review_id,user_id,business_id,stars,datetime,text
_wy0k4eeGJBR0S2hEsU-6Q,XQU46gFfVmgSjTOTvc5Jew,tf6S06LD09IFDHUpOPqPaw,5.0,2015-09-25 17:53:05,"I'm so jealous that this is all the out in Santa Barbara. This is the kind of food that we need in the Valley. And to have these quality of tacos inside of a batting cage park, I think we are spoiling children. Or they're really lucky to have this amazing food instead of high sodium hot dogs and chips.  What an amazing breath of fresh air East Beach's tacos are. So clever with their ingredients and flavors. Makes you not look at a taco the same ever again. And after having East Street, why would you?  Honestly, all their tacos are delicious - you cannot go wrong - but the best and most unique taco here is the Ahi Poke Taco. All the flavors from the Hawaiian ahi poke bowl but substitute the rice with a wonton crispy taco shell instead! Me and 11 girls bombarded this joint and literally ordered everything on the menu so we could try and bite different things.   Winner: Ahi Poke Taco Runner Up: Beach Bomb - rice ball stuffed spicy tuna.  WATCH OUT! Don't buy 1 taco for $4, but 3 tacos for $9. I know, i know. Trust me, you will want 3 tacos. Oh and drink refills are free.  I posted food pics on my instagram and I had my followers drooling & begging me to bring some home."
SQQU81MUnYDXcdupu5BJXw,XSTn3DEmGB3UovRzg-yfew,8A5LSwsKK5vXDH1M3_Tf1w,4.0,2020-08-20 07:37:45,"We loved our stay. The hotel is beautiful, the room we had - free upgrade to a suite for Marriott members, was wonderful - It's the Ritz so we expected high prices at the hotel but these are nuts. The only reason I did not give it five stars. The restaurant are more then over priced they are laughable.  We got two drinks at the pool bar. Pina colada's was 50$ plus tax and tip  Passed on the $30 hamburgers  Quick easy drive to great food.  We just brought in water and sodas rather then pay the crazy prices. I was taught  to respect money and the Ritz is worth the money, but the food prices are laughable."
xobou_oRxLc48aCPQ8uy_w,XSY9lYNKAgBN__HuPYQhew,GuzbBFraIq-fbkjfvaTRvg,2.0,2022-01-15 20:41:34,"Pretty disappointing. I've been wanting to eat here for several years based on what I thought was a great reputation in town.  I don't get over to the Mesa much but when I saw a coupon in a mailed flyer a couple months ago, I clipped it.  It offered a free entree with purchase of one entree and two drinks. Even with a discount of $12, the bill was $53 for lunch (before tip) -- I can eat a great dinner out for less than this -- so I was expecting a very delicious meal.  Both my companion and I felt the food was vastly overpriced for the quality, flavor and even presentation. The quantity was generous enough but the items we ordered (empanadas and the mushroom burger) were both rather bland.  The 'burger' was served on a doughy, barely cooked pita-like bread rather than on an appropriate item to hold a messy burger in place like a brioche bun.  It was completely falling apart after a few bites... which would have been okay to eat with a fork except it was just not flavorful or complex given the list of ingredients. The most interesting item was the ketchup made from beets.  Also the side fries weren't thoroughly cooked except for the smallest ones.  Definitely not a $24 item! The empanadas were somewhat better but again, not a 'wow' and not even a 'hey, really tasty.' Just bland and again, not worth $24.  The half-off discount didn't even cover the $13 cost of a chai tea and lemonade (that was mostly ice of course).  All in all, very disappointing food and therefore completely overpriced.  We took the food to go so I cannot really comment on the service. When I read another lengthy review (12/5/21), I now see that the prices have been jacked and the quality has been wavering. I totally understand the precarious state of the restaurant business right now during covid but I cannot recommend this restaurant at this time."
JtRzmnNu87z9uQRux-jhGg,XTjBu9tZATGLeMXh9Pi0xA,Y57sylYCgq2VQJuBCnjPfA,5.0,2020-11-05 15:17:17,Picked up some food from here last night for dinner. Ashley answered the phone and was incredibly helpful. She guided us in the right direction and made sure we got all the utensils and sides we needed to make the take home experience almost like dining in (without the amazing view obviously). The food was amazing as always. Thanks Ashley and the team for making it a great night for us!
YpkOM0kIKsuoeICPG7xEGA,XUNvhMJA_94XmSOnJ8v1hw,thlyktt2c7v1DyOpSVSibw,5.0,2020-08-18 04:10:05,"I had breakfast here last weekend. The place was very busy. They have expanded into the street and made a 'Parklet' And we're very careful about social distancing. They open at 9 AM and had an amazing menu. I had the lemon ricotta pancakes which were outstanding. The eggs Benedict also, a winner! Everybody ordered something different, and everybody was pleased with their choices. Our waitress was fun and entertaining, And made some excellent recommendations.We will definitely be back."
3cncxsuL2xDYwv5CdWrtLQ,XUS0_eIFPLCY3dKBIgIluQ,0RxU5OglQyPVtLKC1LPgsA,5.0,2019-02-15 18:46:26,"This place reminds me of the kind of cafes that are in France, Germany, and Switzerland. It's small, fresh, and great coffee and food. You are lucky to have a place like this, Montecito. I hope this business thrives and stays open for the next time I have car trouble and have to stay in Montecito because it's really late and rainy and I needed sleep."
cvufsnM0ZtIgSMcZdr9XhA,XUTa_NN_R3SuCr9G2KVSug,sj2o49ZCq2iJlZxDNrHDaA,3.0,2021-08-04 17:08:28,I met the owner of this Brewery back when it opened and complimented him on the beer and design buildout of this location. I go back regularly for the beer and people watching on State Street. Unfortunately the staff and in particular one of the managers were very underwhelming in their service but more importantly the Manager appeared to be a leftover Skater dude with stringy hair and trucker hat that would rather argue with people than work on ways to improve the experience. I stopped going here after 2-3 similar types of experiences. Too many options to get treated like a visiting LA weekend  vs dedicated local beer enthusiasts. The state of service in SB is problematic at best but this kid needs to curb his attitude when confronted with simple expectations from guests. Feel free to PM me for more information. Truly embarrassing experiences for this Location
778L_h3gAAF3N9nOtae31Q,XUWgiSEY_C3V3VWarQuzOw,fiXeirZ9GpJxe7yRpuKiBg,5.0,2019-09-03 01:02:01,This was delicious. Every component  and ingredient was thought out and it came across in the flavor. Good portion size too. We were stuffed. The pulled pork was so delicious and tender. Bravo!
gamCYw5MDjUWzBuPp5LDFQ,XWuxTOH6JPN4y3wBrtdA6Q,wfjqxgLSsLtyzswzQBziSw,4.0,2018-09-16 02:48:33,Cute place - sandwich shop in an old house.  Very good quality sandwiches and very fresh.  Bread was excellent.
wKOieFtPIf0gCU1YtCjIww,XX02ERUA8GVHC9nbmbyS1A,CUWituEeIX3xA0xU7X82Ow,5.0,2021-08-30 21:21:39,I have lived here for 10 years and had never eaten here. I always thought it was a cafe that didn't really have a lot of food offerings. A friend suggested we eat dinner here before a play and it was so good! It was a Saturday night and we sat right down. There was almost no one else there. The prices were very reasonable and the food was great! I got the Churraso Na Chapa and the combination of everything in one bite was soooooo good. The chimmichurri was a little oily but good. The salmon was delicious and the x burger was very good too. This is a little hidden gem that I will definitely be back to.
kIqXcTbzY3BvoGqzDLHQuw,XZeFJAOFwmkw9rCeu-R4Gw,q36uZc2hQml10YGHazJaoQ,4.0,2021-05-23 20:11:04,"Loved the boa - especially mushroom tempura. Kung pao cauliflower was very good - not overly sweet, and the use of cashews complimented the cauliflower. The Szechuan dumplings were good but not exciting, and a little one-note in terms of flavor."
glBHBkCWSt1V-0oyg9UHyA,X_GU9ksJKuYKH4cPYF5UXQ,c1xuic_qvUfSIr-if6nSUQ,3.0,2013-12-12 06:39:04,"PROS:  - Beautiful interior, very comfortable French bistro feel, brick wall, pretty chandeliers...  - Overall food is very good - Steak Frites is usually very nice (perhaps sometimes too much cinnamon) my friends love the mussels, french onion soup is very nice  - Patio on State Street  CONS:  - Menu is limited. They could use one or 2 more items to pull in a few more people. I would like a few more options for smaller plates to eat.  - Twice I have been there for dinner and it was so warm we were all sweating. That was probably a one-off thing  Looking at the pros and cons, it seems I should have a higher review. It's a nice place, especially if you are with people you like - it's a nice night out...."
2YoPBngd2hx1ohyKCyReDw,XaUoRp_97gRQ_O_ykbMZXg,LtxG9DTXCFpteVkD4SGBlw,5.0,2021-05-05 22:53:37,"Gorgeous outdoor patio with super tasty tapas, wine and homemade breads all by the Art Sevtap, the wine maker himself. We were blown away by the quality and freshness, perfect pairings with each of the white wines on the tasting menu. I'm a genuine foodie and usually difficult to please. Can't wait to go back!"
EolluWpWeThcOGzlbucIHA,XaosTM8mTRLqbJFjkjmbIQ,LuPK46HMxRYEVTXVbBCR1g,5.0,2021-10-21 19:35:41,"One of the few recipients of Michelin's Bib Gourmand in Santa Barbara, Sama Sama serves up high quality reasonably priced Southeast Asian food.  Food - Unique menu features a variety of Asian influenced dishes including their Best of Santa Barbara Signature Wings. I was satisfied with everything we ordered but the Nuri Ribs and the Seared Octopus were phenomenal. The pork fell right off the bones and the house made bbq sauce was addictingly good. The octopus was tender, tasty and arguably the best I've ever had.  Ambience - Lively dinner crowd on Upper State Street that feeds off the energy from The Good Lion located next door. Interior is simple and the walls are bare. The focal point is a large wood bar that has an impressive selection of aromatic herbs. Sama Sama's good value appears to attract to younger crowd.   Service - Walked in last night without a reservation and was seated relatively quickly. Staff to table ratio seemed a bit low causing our waitress to be a bit elusive. That being said our food was prepared surprisingly fast and exceeded our expectations. As an fyi gratuity is automatically applied so no need to pull out your calculator."
YiTVteS4BBjY6c56KOzHjw,Xc1SMIjT0D6uusj-_L27Qw,0qu0fNTOsSmuREYVIMPuIQ,1.0,2021-06-19 21:44:55,"Sadly, I didn't get the chance to eat here because I came with my parents and my dog and my mom's dog and when we arrived there was a sign that said NO DOGS. This includes their outdoor seating. We had made a reservation in advance to celebrate Father's Day and drove up from an hour away to go here. They said we could get tri tip sandwiches instead and eat in the parking lot. Hard pass. We had checked Yelp and it currently says that dogs are allowed. If you had time to make a sign outside, you had time to update Yelp and your website. I just rechecked their website and it says nothing about dogs being banned. It was almost 100 degrees so leaving dogs in the car was absolutely out of the question. Please update your website and Yelp to reflect your new policy. I don't think I'll be going out of my way to come back; this experience left a bad taste in my mouth."
U2Qr80Rl298YO4Qb5gZNrw,XduciX-f9ONDZ-rUhs3PfQ,34Eqv8jXgxg_EEwcsNgeeg,4.0,2017-09-10 21:42:16,We came back here a few times during our vacation.  The acai bowls are just so delicious and refreshing. We grab some on our way to the beach. It made the perfect breakfast on a hot sunny day.  He place does get quite busy in the morning.  It takes them a while to make each one so be prepared to wait.
kN5hkuNTr17yRCnvSfit2w,XhX9r2Km3P1Z4-DcBJjgeQ,MOowZBGbgn7FrTol3dvrlg,5.0,2016-04-21 02:11:23,"Nectar hosted a tea and small bites tasting with Far West Tea Traders. What a wonderful unique epicurean experience... Pairing tea with food! I thoroughly enjoyed the boutique tea, especially the cold brew high mountain sourced tea. The Indian inspired vegetarian dishes were a perfect compliment. I hope this becomes a reoccurring event!"
GEZvNxPSBjGnEwC5OWCboA,XhlU-_FisNCIrI-vHm0fNw,E7RtIisUoRMcADSebBgNAA,5.0,2019-08-23 03:01:13,"The Santa Barbara Fishhouse never disappoints. I had one fish taco one shrimp taco and a beer. The service was quick the food taste great and it was a beautiful afternoon to sit outside on the patio, which has an excellent Oceanview."
aVYO1QXxExFyqYi0PB1bJw,XmBm3C-Y7TKHuMoEMO5AtQ,AV3XPH1iv8PKSO6mrnYgLg,5.0,2022-01-16 20:19:14,"After a fun tour of the SB Funk Zone, and a delicious meal at The Lark, we all ventured next door to Pearl Social and were happily seated in their lounge are. Such an enchanting space, and perfect for socializing amongst the beautiful people of Santa Barbara.  Thank you Shannon and Alberto for taking such good care of us all. Shannon's drink recommendations were spot-on for all of us.   Definitely our new favorite chill and cocktail place in the Funk Zone. And thoroughly enjoyed the fun music selections."
Ir4CO1TVUw5ofhMx4zbYFQ,XmiN4CAuipG8m10h6MvYyg,NIQWO-Q_F598XlAvZnFVCA,5.0,2018-09-02 05:20:40,Came here while staying in town for a week and had the best bar service I've ever experienced at Eureka . The bartenders recommended one of the best cocktails I've ever had the wild child and they were extremely friendly. The Eureka burger was amazing!!! Napoleon/ Napy was extremely helpful and gave us great service! Thank you and will be back because of this!
_agJeiq6xWKNbGiFTcR89A,XnEIk1nsxwUhIN5kENsPng,yPSejq3_erxo9zdVYTBnZA,5.0,2020-08-21 22:18:21,"Food, service, salsa are all amazing. The prices are very reasonable for what you get. I've been going to their De La Vina location ever since they opened and I will keep on going back. Very accommodating staff"
YhBSfc--V-XylEAwhAjDfA,XnWsTt6y9w70sUKNH6PD_w,vhWlxyLEWAbNOMtQ42yzFg,5.0,2015-06-30 15:06:18,Go here... Like today... Like now... Moms PLT... game changer... the Guy at the counter likes to be a little short sometimes... he's there every time I go... i think he owns the place and might be a bit bitter because he works so much... they still get 5 stars. YES... Nortons...
MojXH9dejGYCOWgGkwvcjQ,Xo0SZQJd8ffE94e5kyC-jw,Btm9ODncqCqYsnpawaHioA,3.0,2019-01-11 04:33:46,"I ordered the Korean spare ribs. I was disappointed by the quantity of meat on the ribs, there was only five or six bites of meat in the whole meal and it was about $20. I would say that the prices are expensive based on the quantity of food. I thought the sauces in the dish had very good flavor and taste. However, the ribs were burnt to a crisp and tasted ashy. I really like the atmosphere in the restaurant and the fact that they had patio seating. I might go there again but I wouldn't order the same dish. I wouldn't consider this restaurant to be a authentic Vietnamese/Asian food."
OcU41HbwkqA2FlhhoL-Ffw,XobBayZfrO9RWVfCNyxhEA,Sp4HOjXy-LYV_4yy10L3jg,1.0,2020-02-09 06:13:43,"I've been in here more times than I can count, and for the most part I always had a good time. The beer garden is great and it's always a good friendly vibe. Last night, I went in for a beer and I hit I in my vape in the beer garden. I always hit my vape back there and no one's ever told me it was against policy. Last night I was kicked out for hitting my vape, and the bar tender couldn't have been more rude and inconsiderate about it. I mean come on man, did you wake up on the wrong side of bed. I've seen people drunkenly stumble in and get noticeably belligerent. I had to awkwardly walk out, after been declined my beer and while people sitting at tables stared at me. Good Job policing the likely evils of my vape considering the pain, trauma, and hell it brought on the innocent customers of Modern Times."
zMo5IvnWym6qs90XBxQg2Q,Xp5Hj2SGl0eDp3Ine9a_vg,IoihJkcF2FcE-sHOneat-A,1.0,2021-12-12 04:20:43,"Husband and I walked by Petit Valentien this afternoon and the Ethiopian lunch dishes we saw on the patio looked great, so we stopped in for dinner about 30 minutes ago. We weren't in a huge rush, but we didn't have hours to dine, because I had dough proofing at home and needed to attend to it. Hubby walked in and checked in with waitress and came out saying we should take any seat we wanted and she'd be right out with menus. So, we sat next to the Xmas tree on the patio and waited... and waited... and waited.  We figured she couldn't see us so we moved right next to the front door, where she couldn't miss us. After waiting several minutes, I decided we would wait 5 more minutes and then find somewhere else for dinner. After 3 minutes, a 30-something brunette waitress came and dropped off menus. I let her know the table was wobbly and she said she'd bring a block for it (which she never did). Oddly, I detected a twinge of attitude from the waitress with that exchange... not sure why, but there was an element of nastiness in her tone. She also turned on the table-side heater, which was very effective, if somewhat atmosphere-killing, because of its very bright coils.  I pulled up Yelp to look at the pics of the entrees and we settled on what we wanted to order. After about 5 more minutes, the waitress returned and informed us that dinner would take longer here than other restaurants. I let her know I was proofing dough at home and if we ordered immediately, how long would it take. She replied that if we ordered faster, the food would come faster. (Duh! Crazy how that works!) Again, a twinge of nastiness.  Hubby and I heard the specials and I asked her to repeat the sides on one of the specials. Attitude was ramping up from her. I asked her what her favorite item on the menu was and she replied, 'I can't say. You're the one who's going to eat it, not me! The chef wouldn't even tell you.'   I didn't dare ask another question, because she was in full beeeyatch mode. We both ordered off the regular menu. Then, she said it would be 20 minutes and we ordered wine. Before she left, I asked the waitress if she could please ask the chef not to hold the entree until we finished the appetizer... just to put it all in at once. Her response? 'The chef doesn't need to be micromanaged like that.' And that, my Yelp friends, was my limit to the abuse I was going to take from this witch of a waitress.  I smiled and said thank you, but we aren't going to stay. She said okay, opened the door, walked into the restaurant, and I could hear her behind me exclaiming with a groan as she entered, 'Oh my Gaaaaawwwdd.'  Good thing they're in a tourist zone, because Petit Valentien can have a fresh supply of customers the waitress can abuse. As for this local, I'd recommend one of our other many fine dining establishments and give this one a wide berth, if service is important to you.  Two last comments: First, we noticed the restaurant had a Help Wanted sign posted, looking for servers, which could hint that maybe the attitude starts at the top and they have a hard time keeping servers. Second, I noticed another one of the local Yelp Elite crew (and other reviewers) also commented on the rude and inattentive service here. Seems to be a trend and unfortunately, it was our unlucky turn to experience it tonight."
2_hPblBbWRVBr649GXZrqg,Xp_DRbx5Pb5lpIls0RH9kg,gjCxTVItFxk46rCZ-YaiFA,5.0,2021-05-24 21:58:11,"Fills in the gap for us always Take out for social get togethers, business and family gatherings Always consistent  Great menu"
UP4rJ5IU3OLe-s1OYDNN1g,XrVI47iYDQJW04aFciW4eA,-loV4cB2Uh9TCltTRgGzWQ,4.0,2010-12-02 08:43:21,"On the way to Crush Cafe (just down the street), I passed Renaud's and noticed a small crowd of people outside. That's a sure sign that this place is good. Anyway, after breakfast, I stopped by Renaud's to see what all the fuss was about. The baked goods behind the glass looked awesome. Unfortunately, I was full at the time and opted to pick up some macarons for the wifey and myself.  The macarons are pretty darned awesome. If I remember correctly, I ordered the vanilla, chocolate, pistachio, raspberry, and mocha. They were all good. And, according to the woman who helped me, they're made by Renaud himself. Impressive.  Next time I'm up in Santa Barbara, I'm stopping by here again for sure. So should you."
v6CNhBH8Vb9TGMGbjSmHaQ,XroEiGpk-SWS8StMzM8MfQ,1Du1NruqJwxnzgEUHc42Jw,5.0,2020-02-22 04:25:22,"Our most favorite breakfast place. We go often, they made us feel like family from the first time we went. The food is fresh and cooked to perfection. The plating is lovely and the coffee is great. These people are outstanding restauranteurs...like from very high end training! Go...you will love it!"
1_cEgncPxdI8rrNTrvvI1w,Xt7aYKTzvjg_FxAptQ-hyw,RjOnk_W82F2brYtpDZ59MA,4.0,2019-11-23 02:47:06,"They share the same open air dining space as Shaker Mill bar, so it was really crowded with dance-club level of noise and ambiance. The good food makes up for it.   I went for the plato mixto with marinated chicken while my boyfriend got the Sandwich Number Two. He said it was great and the pork was tender. But I barely heard him over the inhaling of the food I was doing. My plate was sparkling clean before he even finished his sandwich. It was that good. The marinated chicken was flavorful and the rice and black beans well seasoned. The sweet plantains were the perfect ending to the meal. I did feel that their portions weren't that big though. Would still 10/10 come back."
qk6zWZt2xX9qx--YBTVyEg,Xu5ucXXgMUFQVkcpxaY8pQ,YiSr-W5BBX6uXnhWPxk82Q,3.0,2019-06-15 02:31:29,"This place has an awesome location and patio space, but they don't look to evolve to the interests of locals. Their draft beer selection is probably one of the worst in town, a solely German beer selection is not the way to get more people in the door when there are amazing local craft breweries and tap rooms in walking distance with far better and more popular beer selection. Also they were out of cheese dip for their pretzels, that's not very German...so you can't feature good craft beer because it's not German but you run out of cheese dip. Amanda was an amazing server though!"
BtKSFzX9bkX_poHXXT_L_w,XuDVEUetALE3-yFdiqZPaA,8Lbz0hfE4MWzd7yDu9atBA,5.0,2019-08-27 03:11:18,"A fantastic first experience here at Uncorked! I have wanted to try this place since I saw the wine machines (GENIUS idea and so fun!!) We came with the Axxess deal, one of the few Buy 1 get 1 deals in town. 5 stars for food, we tried the Pulled Pork Nachos, Lobster Sliders, and Pepperoni + Arugula flatbread. Nachos were delicious and the lobster smelled+ tasted fresh. The flatbread was amazing and a great size too. That wine card system is dangerous, we went back 4+ times each for new pours. A man who I presume might be one of the owners? Came by and asked if we were having a good time which gave that personal touch and we loved it. We also got a complimentary tasting which was so unexpected and really solidified how much we ended up loving this place.   They do seem understaffed here, but it only made us appreciate their hard work that much more. We watched the two in the kitchen work hard to push food out which was quite a wait but we totally understand why so a +1 to kitchen staff for excellent food and presentation. I also wish they can expand someday and move to a bigger location. More seating and outdoor space would just be awesome for a place like this.   We will 100% be back."
CuxcN1sP8JXt4BtHj-LLJg,XuNDpSsabopmPBtUf45VFQ,KxTipxTtvRDOntfze34NPw,5.0,2006-12-18 03:03:27,Charles and Jennifer Fredericks both classically trained culinary chefs decided to open up this cute butcher shop.  Jennifer was the former manager of Santa Barbara winery and Charles was the former chef of Bouchon.  This is the place to go to make a special meal.
5tMuEVotn3RyTh5YrHfoFw,XvKdp9PB4rKJKwI798mJgg,DqVpNtgFCP47n6frh-LREA,4.0,2015-02-02 22:01:09,"Came for brunch and was blown away! Amazing selection of normal brunch/breakfast choices, as well as delish Mexican choices. The service was okay, but it was busy."
FmyGglYKUJuPH5XzMbKpPg,XwIyyTLDyTyL837Q_-s3dw,k6Ptrc94R-Mk549pDEVTFA,5.0,2018-03-08 21:31:06,"I love this place. I always enjoy my meal and the staff is super friendly. I'm vegan, so they always help me find the tastiest dishes for the way I eat. My family isn't vegan, and there are options for them as well, making this our family-favorite place to eat dinner. We never leave hungry and always leave happy."
2jIrFHBbnr9Rc5SOUOuzpQ,XwKv14WfV48RqWHsA_DABQ,-TjT3y-Glfnbt6LbKETAYg,1.0,2016-03-25 23:30:51,OK. Other friends dragged me back and it was even worse.  My friend got seriously burnt onion rings.  Horrible.  She even asked the waitress if they were supposed to be that dark and she had the gall to say yes.   I got a pesto quinoa something.  All of us at the table tasted it.  Not any part of it tasted anything close to pesto.  pale green and bland bland bland.   And the other friend order veggie parmesan and only scarfed most of it down because he hadn't eaten all day.  He said it was way too spicy.    All three of us promised to never ever ever go back.   On this night the waitress was very sweet but the staff in the kitchen should be fired.  I'd be embarrassed to serve what we were served.  It makes me crazy when a restaurant with a great location does such a terrible job when it is so easy to do a good job.  This isn't even 'average' food.  There's no excuse.  The owners need to wake up.
CYUsI2g8_pSGbGeZ9GHVVg,XwUiSGKzsYsl9EwxjXy6VA,U3grYFIeu6RgAAQgdriHww,4.0,2013-10-08 18:04:14,"Cool location on the water.  Was a bit loud and crowded so we just a couple beers at the bar.  We tried some calamari, it was not too great.  But the clam chowder was the best I've ever had!"
9XPm8pFjKrQ0O1LhdGDNqA,Xx3l7I6wONwY1rCXXebgEA,YrNtBUOUOYwmRZ_UVwH8iQ,3.0,2013-03-14 22:37:15,"Stopped here for breakfast a couple of times while in SB because of the great Yelp reviews. Originally planned to just get some pastries to go, but ended up staying for a fully breakfast, after seeing the menu.  My omelette was pretty great, even though the waitress incorrectly filled my order.  Returned a second time to follow through on the pastries, and wasn't disappointed."
l0c0y8MVDadTCnm7H0LLaA,XxDPzTC-w1UucRUSoxW-bg,sor6oj-nuslOcSx7di4urA,5.0,2018-05-12 19:16:36,"This place never disappoints. Whenever me and my partner are in Santa Barbara, we have to stop here. And when we have gotten disappointed by seafood restaurants in SB, we always make up for it by going here. Prices are very reasonable. The oysters and the fresh uni are also very fresh and yummy! One of my favorite SB spots."
fXoD0ur8wKGoFD_zqvyjWg,XxKXPHg8SjlW68eofg9pXw,wfjqxgLSsLtyzswzQBziSw,4.0,2021-10-12 20:59:58,"If you can't tell from my reviews, I love food that tastes amazing but doesn't feel super heavy. Panino does this so well. I really love how fresh their ingredients are, especially given that they're dealing with heavier components like bread.   Panino does a great job supplying a wide range of options that you will undeniably be satisfied with. Top three recommendations:   1) Roast Turkey sandwich - the honey mustard is great but the surprising star of the show here is the cucumber  2) Prosciutto w/ Fresh Mozzarella - I mean how can you go wrong with this order? Get this (and any other sandwich) on their Focaccia. It's amazing  3) Greek Salad w/ Chicken - Only critique is the chicken slices are real big. But the flavors are even bigger"
X7FDIQ0BLvzlO5FLcHIfNg,Xyv-hA3uhOo4LUaCybkgUQ,D_WS8rM-DVygaCKbIErZ6Q,5.0,2021-12-12 18:07:20,"I can easily give this place five stars. While it's not fancy, with the food tasting like it does it doesn't heed to be. My gosh the flautas were delicious. Crispy and still soft on the inside. So good. Nachos were a huge hit as well. Jamaica Agra Fresca was one if the best we've had. Absolutely delicious!"
LJ4o_LmD-JgWEtdQg0kVkA,Xyyufuv8KCrXJpP7HyVjvw,GwtVBqKzW9j0zNQ7nYnT5g,5.0,2021-05-01 15:17:18,The best place in Santa Barbara to get a healthy meal. Highly recommend the smoothies and juices!
GX2NCyUdBRcocrrq9l_mEA,XzdU01tNnMJDS9P5InHndw,y4x_wAQvUxvTR8iV-JP4Jg,5.0,2012-12-29 04:36:06,"First discovered this place when I had planned to take my gf to Brophy Bros. but they were too packed to accommodate us within a time acceptable to our stomachs (no fault on Brophy Bros, I know how good it is and can't blame people for lining up to eat there). On the walk back towards the car, we noticed 'On the Alley' and decided to take a look inside. This place is literally a hole in the wall, and not in a bad way.  The inside is simply a chilled display case for beverages next to a counter for the register and another counter for condiments. Seating is 'on the alley' and they bring your food to you. I've been here so many times since then. I've tried the fish tacos, shrimp tacos, ultimate grilled cheese, crab cake burger, fish and chips, garlic baked clams, and the clam chowder with bread. I love them all.  Even though I've moved away from Santa Barbara, On the Alley is one of the places I will definitely stop by to stuff myself with good comforting seafood.  Be warned, this location is literally 'on the alley' in a relatively high traffic part of the harbor (not wharf). It is somewhat loud, particularly on the weekends. There are locals, human and avian, and tourists walking and biking about. There are boats being lowered into the water about 50 meters away and cars and trucks do sometimes drive by right next to where you will be eating."
-WQJJOiZmyK4T5vSs_0Tpw,Y-SzX4gmeVqu1_JSjTx7RA,qdpdUjdkEUpzYDdce2yZng,2.0,2014-12-30 20:41:21,"The place is certainly fun, prices low and the service awesome. I understand some people take issue with the owner and I have never encountered him. The people who have helped me, however, have always been courteous and efficient.   That said, the food is not my cup of tea. The bread is ok, the white cheese tastes super processed, veggies are subpar, and their red meat is not so good. I got the Philly cheese 'steak' most recently and had to take the meat out. It was rubbery and frankly, off putting. I always leave thinking, ok that's why a 6 inch is under $5.  I will say that I feel guilty for these negative comments, but I definitely cannot recommend the steak. I do really want to love this place that so many people adore, is so quirky and with friendly service. So with that, I say, the food is not my cup of tea... Yet! But I will be back once more to try the bacon avocado or a veggie sandwich."
wYMbgPCjKounkx4o9EhNpA,Y0eowJtAPr3nDeS9fh2wLg,oJwMmSZKJOnMboZ_z67MZw,4.0,2020-08-29 16:53:13,"We had been anticipating the opening of Revolver Pizza for weeks.  Finally had a chance to try it last night.  A couple of observations:  -the pizza is 5 stars for sure - great crust, great ingredients, best pizza in town! -garden salad - 4 1/2 stars.  The salad itself gets 5 starts - very fresh ingredients and pretty to boot. I'm not a big fan of ranch dressing so it would be nice to have another option for dressing, hence the 1/2 star ding. - business model - interesting....we tried to order a pizza the two previous Fridays and they were 'sold out' at 6 pm.  We got smart last night and called at 4:00 p.m. to reserve our pizza for a 6:30 p.m. pick up.  We arrived at 6:30 but still had to wait another 15 minutes before the pizza was ready.  True, it was a Friday night and good for them.  The tables out side were filled with millenials enjoying the awesome pizza.  Perhaps a mid-week order doesn't require the pre-order and wait time. The vibe is pretty cool (although the music inside was great but a bit loud - yes, we are 'old' people) - love what they've done to the patio.  I wish them all the best and welcome them to the Westside!"
MQE_z5CGeiNJuHSeJbtMvw,Y1ipO2f1lYHgeUKDsujEiA,45D7B9CqiUTTPUFcqmLx5Q,4.0,2020-02-23 08:09:55,"Love this place, it is a good healthy option for dinner. They have great enchiladas and specials. The servers are always friendly and attentive. The finch aviary out front is always fun to look at on the way in or out."
Z4hztRzjv3fRJpqzPWq5PQ,Y2oT6Gzlerlw6sQw9NTSXA,sdzD-6O7eKIYgF9WzOuasg,3.0,2012-03-25 06:03:53,"Came here last week.  I ordered the eggs benedict and it was yummy.  A little pricier compared to other 'breakfast' places.  But they charged an extra $2.50 for two sausages for my friend and another $2.50 to substitute turkey for pork sausage for me... which I didn't even mean to order, but I misunderstood the server's question.  I didn't know they'd charge me extra!  Food was good, I just think $15 is a little much to spend on breakfast..."
3V9x7hY-2I-ISi7P04P53A,Y3CF_tQPJ5ccWNqkbxL_TQ,-r6nmLB5Vi2TLQCxh0_dtw,2.0,2020-02-29 00:02:18,"Rushed me out, delivered the wrong sandwich, charged me for ice tea then tells me that they put it away 30 prior to closing with now offer for a refund. Kiss that $20 goodbye"
OmxA2SVWGJOs-CfgG-NKnw,Y3Pa64q_m4frQO6DJrY0OA,zbrIMldF_O1ZQ0vpUaaa8A,5.0,2021-12-05 19:49:16,"Ask to sit on the outdoor patio just off the bar on the second floor -- or at the bar for that matter. The views are the best! We arrived at that odd time after lunch and before happy hour, but we enjoyed the experience so much, we stayed for happy hour. The service was great (across 2 shifts), and we enjoyed everything we ordered, although I will say that the lettuce in the Caesar salad was a bit brown around the edges -- my only complaint."
HgHXDlnjr9rafGWO1HlU6g,Y3gXKW-47qb7KkVGC_T2mg,wMZAnrfwV-qHiV5zdTSrzw,2.0,2017-06-08 00:43:47,"Your music is too damn loud!  Turn it down, no one can talk!!!!  This is not the Neighborhood, it's a family friendly environment.  Where I want to come eat, drink and talk, not get blasted out of your doors by the sound of late 90s reggae."
